Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,lead_time
72148587,M,47,caucasian,High-School,25K --50K,East,Resort,2016-09-01,2016-09-02,2016-04-01,3,1,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,143,153
10830859,M,59,African American,Grad,>100K,East,Airport Hotels,2016-09-01,2016-09-02,2016-03-14,3,1,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,199,171
1986327,F,32,Asian American,College,<25K,West,Airport Hotels,2016-09-01,2016-09-03,2016-03-30,3,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,25,172,155
51692460,F,57,Asian American,Mid-School,25K --50K,South,Resort,2016-09-01,2016-09-02,2016-05-12,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,109,112
16849965,F,38,caucasian,College,50K -- 100K,East,City Hotel,2016-09-01,2016-09-02,2016-06-06,5,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,10,244,87
65838688,M,46,Asian American,Mid-School,<25K,West,Resort,2016-09-01,2016-09-02,2016-05-04,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,228,120
81169944,M,20,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-09-01,2016-09-03,2016-08-04,4,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,102,28
95388422,F,61,African American,College,25K --50K,West,Resort,2016-09-01,2016-09-02,2016-04-17,1,2,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,108,137
23958156,M,38,African American,College,25K --50K,North,Airport Hotels,2016-09-01,2016-09-02,2016-03-02,2,3,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,214,183
7184899,F,35,Asian American,Grad,50K -- 100K,South,Resort,2016-09-02,2016-09-03,2016-05-24,2,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,209,101
55276492,M,38,Latino,High-School,25K --50K,South,City Hotel,2016-09-01,2016-09-03,2016-03-15,1,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,170,170
8931696,F,19,Latino,High-School,25K --50K,South,City Hotel,2016-09-01,2016-09-03,2016-07-28,2,3,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,164,35
6441110,F,21,caucasian,High-School,25K --50K,West,Airport Hotels,2016-09-01,2016-09-03,2016-08-30,2,1,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,10,224,2
96071411,M,67,Latino,College,25K --50K,South,Airport Hotels,2016-09-01,2016-09-02,2016-03-28,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,20,196,157
40403304,M,64,Latino,Mid-School,>100K,South,City Hotel,2016-09-01,2016-09-02,2016-06-08,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,128,85
33767122,F,62,Asian American,Grad,<25K,East,Resort,2016-09-01,2016-09-03,2016-03-29,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,145,156
68567426,M,42,African American,Mid-School,25K --50K,East,Resort,2016-09-01,2016-09-05,2016-02-17,1,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,231,197
74238499,F,18,caucasian,High-School,25K --50K,North,City Hotel,2016-09-01,2016-09-02,2016-05-17,2,3,1,FB,No,No,Refundable,Agent,Yes,Canceled,No,0,171,107
12467898,M,24,African American,College,<25K,East,Airport Hotels,2016-09-01,2016-09-02,2016-06-29,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,151,64
43636387,M,35,caucasian,Grad,25K --50K,North,Airport Hotels,2016-09-01,2016-09-02,2016-03-09,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,154,176
22945481,M,58,Asian American,Grad,25K --50K,South,City Hotel,2016-09-01,2016-09-04,2016-08-31,5,1,2,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,40,108,1
63793439,M,70,Latino,College,>100K,South,Resort,2016-09-01,2016-09-02,2016-07-06,5,2,1,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,165,57
30170241,M,19,Asian American,Grad,>100K,South,City Hotel,2016-09-01,2016-09-02,2016-02-20,4,2,1,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,190,194
50996617,F,38,Latino,High-School,>100K,East,City Hotel,2016-09-01,2016-09-04,2016-02-20,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,227,194
68506690,F,24,African American,High-School,25K --50K,North,Airport Hotels,2016-09-02,2016-09-03,2016-02-02,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,40,198,213
5364735,F,19,Asian American,College,50K -- 100K,West,Airport Hotels,2016-09-02,2016-09-03,2016-05-12,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,180,113
68793769,M,26,Asian American,Grad,<25K,East,Resort,2016-09-02,2016-09-06,2016-01-28,2,2,1,HB,No,No,Refundable,Online,No,Check-Out,Yes,10,175,218
77761692,M,42,African American,Mid-School,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-02-25,1,1,0,HB,No,No,Refundable,Online,No,Check-Out,Yes,30,162,190
5816616,M,27,Latino,Grad,<25K,South,Airport Hotels,2016-09-02,2016-09-03,2016-03-09,3,1,0,BB,Yes,No,Refundable,Online,No,Canceled,No,0,117,177
71662412,F,50,Latino,High-School,25K --50K,South,Airport Hotels,2016-09-02,2016-09-04,2016-06-22,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,241,72
37658637,F,27,African American,High-School,25K --50K,East,Resort,2016-09-02,2016-09-03,2016-07-08,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,244,56
13204809,F,51,Asian American,Mid-School,25K --50K,West,City Hotel,2016-09-02,2016-09-03,2016-06-21,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,25,222,73
66090916,F,26,Latino,High-School,<25K,West,Resort,2016-09-02,2016-09-05,2016-06-13,1,2,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,140,81
92376966,M,30,caucasian,College,>100K,West,Airport Hotels,2016-09-02,2016-09-04,2016-07-23,3,3,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,106,41
35867491,F,55,caucasian,High-School,25K --50K,East,City Hotel,2016-09-02,2016-09-03,2016-08-19,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,248,14
94708563,M,69,Latino,College,50K -- 100K,West,City Hotel,2016-09-02,2016-09-03,2016-02-05,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,116,210
46175718,M,24,caucasian,High-School,25K --50K,East,Resort,2016-09-02,2016-09-03,2016-07-18,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,183,46
15530036,F,55,caucasian,College,<25K,North,Resort,2016-09-02,2016-09-04,2016-07-08,2,3,1,FB,Yes,No,Refundable,Online,No,Check-Out,Yes,5,196,56
57267384,M,26,caucasian,Grad,50K -- 100K,East,City Hotel,2016-09-02,2016-09-04,2016-06-02,4,1,0,BB,Yes,No,Refundable,Online,No,Check-Out,Yes,25,144,92
4195628,M,20,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-02,2016-09-03,2016-04-07,5,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,109,148
86830849,F,62,caucasian,College,25K --50K,South,Resort,2016-09-02,2016-09-03,2016-04-26,5,2,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,160,129
33366322,M,64,African American,High-School,50K -- 100K,North,City Hotel,2016-09-02,2016-09-04,2016-03-02,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,230,184
81364129,F,54,Asian American,College,50K -- 100K,North,Airport Hotels,2016-09-02,2016-09-03,2016-05-06,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,129,119
86002602,F,50,African American,College,50K -- 100K,South,City Hotel,2016-09-02,2016-09-03,2016-08-01,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,170,32
80259353,M,70,caucasian,College,25K --50K,North,Resort,2016-09-02,2016-09-05,2016-06-05,4,2,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,238,89
8081164,M,37,caucasian,College,<25K,West,City Hotel,2016-09-03,2016-09-04,2016-06-16,3,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,169,79
11660561,M,27,Latino,Grad,50K -- 100K,North,Resort,2016-09-02,2016-09-05,2016-04-16,1,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,224,139
75214633,M,20,Latino,College,<25K,South,City Hotel,2016-09-02,2016-09-04,2016-03-22,4,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,215,164
9581683,F,42,African American,Mid-School,<25K,North,City Hotel,2016-09-02,2016-09-04,2016-08-29,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,190,4
20659280,F,56,Latino,Mid-School,<25K,East,City Hotel,2016-09-02,2016-09-05,2016-07-20,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,201,44
21367626,M,70,Latino,Mid-School,50K -- 100K,East,Resort,2016-09-02,2016-09-03,2016-04-01,3,1,2,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,25,142,154
46861098,F,49,Asian American,High-School,25K --50K,West,Airport Hotels,2016-09-02,2016-09-06,2016-04-12,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,246,143
52636307,M,56,caucasian,Grad,<25K,North,Airport Hotels,2016-09-02,2016-09-04,2016-08-04,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,157,29
38193183,F,68,African American,Grad,<25K,South,City Hotel,2016-09-02,2016-09-03,2016-01-26,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,181,220
69571960,F,60,Asian American,Mid-School,25K --50K,South,City Hotel,2016-09-02,2016-09-03,2016-07-29,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,152,35
27946052,F,52,Asian American,College,<25K,East,Airport Hotels,2016-09-02,2016-09-03,2016-07-09,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,241,55
49420928,M,21,caucasian,College,25K --50K,North,Resort,2016-09-02,2016-09-06,2016-04-30,3,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,206,125
28283420,F,65,Asian American,Mid-School,50K -- 100K,South,City Hotel,2016-09-02,2016-09-05,2016-03-17,1,2,1,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,136,169
58311818,F,56,caucasian,Mid-School,<25K,South,Airport Hotels,2016-09-02,2016-09-05,2016-03-01,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,109,185
17925317,M,45,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-02,2016-09-03,2016-05-23,5,1,1,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,176,102
52960354,F,41,African American,College,25K --50K,East,Resort,2016-09-03,2016-09-07,2016-02-25,3,1,1,FB,Yes,No,Refundable,Online,No,Check-Out,No,0,203,191
95820121,M,30,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-03,2016-09-04,2016-08-27,3,2,0,HB,No,No,Refundable,Online,No,Check-Out,No,0,174,7
36552324,F,70,Asian American,High-School,50K -- 100K,West,City Hotel,2016-09-03,2016-09-04,2016-08-06,2,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,195,28
86314115,M,49,Latino,High-School,<25K,North,City Hotel,2016-09-03,2016-09-04,2016-03-23,2,3,2,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,5,164,164
73322398,F,30,African American,College,>100K,North,City Hotel,2016-09-03,2016-09-05,2016-04-30,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,176,126
78839804,M,64,caucasian,Mid-School,50K -- 100K,South,Resort,2016-09-03,2016-09-05,2016-02-07,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,30,186,209
69150498,F,42,Asian American,College,>100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-07-11,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,178,54
54936857,F,19,Asian American,Mid-School,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-04,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,15,209,152
47382180,F,23,Asian American,High-School,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-06,2016-08-05,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,109,29
25809342,M,65,caucasian,Grad,50K -- 100K,South,Resort,2016-09-03,2016-09-06,2016-02-04,1,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-Out,No,0,139,212
9079246,M,64,caucasian,Grad,>100K,South,Airport Hotels,2016-09-03,2016-09-06,2016-06-03,3,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,40,214,92
84142869,M,35,African American,High-School,<25K,West,Airport Hotels,2016-09-03,2016-09-05,2016-03-20,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,199,167
80909283,F,53,Asian American,College,50K -- 100K,South,Resort,2016-09-03,2016-09-04,2016-04-04,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,240,152
47038159,F,23,Asian American,College,<25K,South,City Hotel,2016-09-03,2016-09-04,2016-06-18,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-Out,No,0,128,77
85276191,F,37,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-09-03,2016-09-06,2016-02-26,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,129,190
76517890,F,63,caucasian,College,50K -- 100K,North,City Hotel,2016-09-03,2016-09-04,2016-04-04,2,3,0,FB,No,No,Refundable,Direct,No,Check-Out,Yes,10,177,152
34723200,M,69,African American,College,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-02-16,1,2,0,HB,No,No,No Deposit,Agent,No,Check-Out,No,0,230,200
1846930,F,58,African American,Mid-School,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-05,2016-05-02,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,150,124
74162295,F,21,Latino,Grad,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-05-03,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,247,123
87650714,F,65,caucasian,College,<25K,North,City Hotel,2016-09-03,2016-09-04,2016-03-04,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,119,183
63282447,F,63,Latino,College,<25K,West,City Hotel,2016-09-03,2016-09-04,2016-03-19,2,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,205,168
53378237,F,49,Asian American,High-School,25K --50K,West,Resort,2016-09-03,2016-09-05,2016-07-29,2,1,0,HB,No,No,Refundable,Online,No,Canceled,No,0,236,36
39270684,M,58,African American,Mid-School,25K --50K,South,Resort,2016-09-03,2016-09-04,2016-02-29,2,3,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,114,187
15624699,M,57,Latino,College,25K --50K,North,Resort,2016-09-03,2016-09-04,2016-05-16,2,2,0,HB,No,No,Refundable,Direct,No,No-Show,Yes,15,196,110
32116555,M,66,Latino,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-04-29,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-Out,No,0,109,127
39521096,M,48,caucasian,College,25K --50K,West,Airport Hotels,2016-09-03,2016-09-07,2016-08-23,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,146,11
89788024,F,42,African American,High-School,25K --50K,South,City Hotel,2016-09-03,2016-09-04,2016-06-24,2,1,2,HB,No,No,Refundable,Agent,No,No-Show,No,0,188,71
24914442,F,69,Latino,Mid-School,>100K,West,Resort,2016-09-03,2016-09-04,2016-09-03,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,0
30265140,F,66,caucasian,High-School,<25K,East,Airport Hotels,2016-09-03,2016-09-06,2016-05-03,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,154,123
48206550,F,40,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-03,2016-09-04,2016-02-22,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,228,194
143,F,35,caucasian,College,50K -- 100K,East,Resort,2016-09-03,2016-09-04,2016-03-03,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,150,184
13462070,F,35,caucasian,College,>100K,South,Resort,2016-09-03,2016-09-05,2016-04-01,3,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,40,128,155
32775487,M,60,caucasian,College,<25K,East,City Hotel,2016-09-03,2016-09-04,2016-02-28,2,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,137,188
30407144,M,49,Asian American,Grad,>100K,West,Airport Hotels,2016-09-03,2016-09-04,2016-04-01,1,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,139,155
26578745,F,40,Latino,College,50K -- 100K,North,Airport Hotels,2016-09-03,2016-09-04,2016-04-22,2,2,2,BB,Yes,No,Refundable,Agent,No,Check-Out,Yes,5,151,134
82367400,M,68,Latino,College,<25K,South,Resort,2016-09-03,2016-09-06,2016-08-01,2,3,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,20,115,33
83559376,M,57,Asian American,College,<25K,South,Airport Hotels,2016-09-04,2016-09-05,2016-08-28,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,226,7
44306876,F,47,Latino,College,<25K,East,City Hotel,2016-09-04,2016-09-05,2016-01-28,2,2,1,BB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,5,116,220
8059054,M,66,caucasian,Mid-School,50K -- 100K,West,Resort,2016-09-04,2016-09-05,2016-05-08,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Canceled,No,0,174,119
68689744,F,50,Latino,Grad,<25K,South,Resort,2016-09-04,2016-09-06,2016-04-05,5,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,10,249,152
40934373,M,30,Latino,Grad,50K -- 100K,North,Resort,2016-09-04,2016-09-05,2016-03-05,5,3,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,169,183
16172856,F,26,Asian American,Mid-School,<25K,South,Resort,2016-09-04,2016-09-08,2016-04-16,3,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,163,141
46353607,F,33,African American,Mid-School,25K --50K,East,Airport Hotels,2016-09-04,2016-09-05,2016-06-25,5,1,0,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,145,71
66131596,F,19,African American,Grad,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-04-16,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,112,141
94884133,M,69,caucasian,Mid-School,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-04-11,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,140,146
46421637,F,23,African American,College,50K -- 100K,North,City Hotel,2016-09-04,2016-09-05,2016-06-08,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,121,88
29182723,M,32,Asian American,High-School,50K -- 100K,East,Airport Hotels,2016-09-04,2016-09-05,2016-02-24,3,1,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,241,193
72437168,F,31,Asian American,Grad,>100K,South,City Hotel,2016-09-04,2016-09-05,2016-04-10,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,246,147
72191121,F,39,Asian American,High-School,>100K,North,Airport Hotels,2016-09-04,2016-09-05,2016-04-19,2,1,2,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,25,185,138
43075210,F,25,caucasian,College,50K -- 100K,North,Resort,2016-09-04,2016-09-07,2016-05-26,1,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,15,179,101
27645135,M,31,African American,High-School,50K -- 100K,East,Airport Hotels,2016-09-04,2016-09-06,2016-04-01,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,136,156
24786128,F,33,Latino,College,50K -- 100K,North,City Hotel,2016-09-04,2016-09-08,2016-08-26,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,221,9
27514981,F,25,Latino,College,50K -- 100K,South,City Hotel,2016-09-04,2016-09-06,2016-05-20,5,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,245,107
60845389,F,42,African American,Mid-School,25K --50K,West,City Hotel,2016-09-04,2016-09-06,2016-08-31,4,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,40,248,4
45453159,F,18,Asian American,High-School,<25K,North,Airport Hotels,2016-09-04,2016-09-05,2016-05-09,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,No,0,124,118
49876246,F,44,caucasian,Grad,<25K,South,Airport Hotels,2016-09-04,2016-09-06,2016-02-18,3,3,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,5,188,199
7488337,F,57,African American,Mid-School,50K -- 100K,West,Airport Hotels,2016-09-04,2016-09-05,2016-06-30,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,40,220,66
94883617,M,70,Latino,College,<25K,West,Resort,2017-05-15,2017-05-17,2017-02-26,3,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,130,78
79819360,F,56,caucasian,Mid-School,<25K,South,City Hotel,2016-09-04,2016-09-06,2016-02-21,2,2,1,BB,No,No,Refundable,Direct,No,Check-Out,Yes,40,206,196
16902425,F,47,Asian American,College,25K --50K,North,Resort,2016-09-04,2016-09-06,2016-02-20,2,2,1,HB,Yes,No,Non-Refundable,Agent,Yes,Check-Out,Yes,10,201,197
18236557,M,30,Asian American,Grad,25K --50K,South,Airport Hotels,2016-09-05,2016-09-07,2016-02-13,4,1,0,BB,Yes,Yes,Non-Refundable,Agent,No,Check-Out,No,0,189,205
37531839,F,21,Latino,Grad,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-05-21,1,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,179,107
18350736,F,33,African American,High-School,<25K,East,Airport Hotels,2016-09-05,2016-09-07,2016-07-21,1,2,1,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,237,46
32679826,M,56,Asian American,College,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-02-04,1,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,No,0,100,214
62484888,F,48,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-05,2016-09-07,2016-04-20,4,2,0,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,224,138
79649733,F,42,Asian American,Grad,50K -- 100K,North,City Hotel,2016-09-05,2016-09-06,2016-05-07,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,167,121
58243577,M,50,Latino,Mid-School,25K --50K,East,Airport Hotels,2016-09-05,2016-09-07,2016-04-12,2,1,1,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,201,146
2902451,M,34,African American,Mid-School,>100K,West,Resort,2016-09-05,2016-09-06,2016-04-30,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,204,128
66020225,F,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-09-05,2016-09-06,2016-02-29,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,162,189
30422757,M,67,Asian American,High-School,50K -- 100K,East,Resort,2016-09-05,2016-09-09,2016-06-03,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,155,94
52086175,M,23,Latino,College,<25K,North,Resort,2016-09-05,2016-09-07,2016-05-29,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,157,99
21188855,F,32,African American,College,<25K,North,Airport Hotels,2016-09-05,2016-09-06,2016-05-24,1,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,15,146,104
11755878,M,30,Latino,High-School,50K -- 100K,South,Resort,2016-09-05,2016-09-06,2016-03-11,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,178
25089379,M,58,Latino,Mid-School,25K --50K,East,Resort,2016-09-05,2016-09-06,2016-05-21,1,3,2,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,194,107
67282792,F,37,African American,Mid-School,25K --50K,North,Airport Hotels,2016-09-05,2016-09-07,2016-08-02,4,3,1,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,236,34
94851214,F,39,African American,Mid-School,<25K,North,Airport Hotels,2016-09-05,2016-09-06,2016-04-24,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,175,134
