Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,lead_time
92229895,M,27,caucasian,College,>100K,South,Airport Hotels,2016-11-18,2016-11-19,2016-05-25,3,1,2,BB,No,No,Refundable,Direct,Yes,No,0,220,177
27386334,M,44,Latino,Mid-School,<25K,South,City Hotel,2016-11-18,2016-11-21,2016-06-09,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,250,162
76765181,F,48,Latino,Mid-School,50K -- 100K,South,Resort,2016-11-18,2016-11-19,2016-07-31,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,128,110
40697301,M,49,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-18,2016-11-19,2016-04-24,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,106,208
63963888,F,57,caucasian,Mid-School,50K -- 100K,South,Resort,2016-11-18,2016-11-21,2016-04-14,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,218
27282946,F,57,Asian American,College,50K -- 100K,North,Resort,2016-11-20,2016-11-21,2016-11-19,2,3,0,HB,No,No,No Deposit,Online,No,No,0,164,1
8696141,M,61,African American,College,50K -- 100K,South,Airport Hotels,2016-11-18,2016-11-21,2016-08-16,1,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,180,94
52621292,M,29,Latino,College,25K --50K,South,Resort,2016-11-18,2016-11-19,2016-07-19,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,220,122
21821230,M,39,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-11-18,2016-11-19,2016-06-30,3,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,153,141
12316731,M,55,Latino,College,50K -- 100K,North,Airport Hotels,2016-11-18,2016-11-19,2016-10-04,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,173,45
93926052,F,33,caucasian,High-School,50K -- 100K,North,Resort,2016-11-18,2016-11-21,2016-08-09,4,1,2,BB,No,No,No Deposit,Agent,No,Yes,10,143,101
5935873,F,18,caucasian,Grad,>100K,South,Airport Hotels,2016-11-18,2016-11-19,2016-04-14,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,112,218
56971851,F,25,caucasian,College,25K --50K,South,City Hotel,2016-11-18,2016-11-21,2016-04-18,2,2,1,HB,Yes,No,Non-Refundable,Online,Yes,No,0,156,214
72701445,M,50,African American,Grad,50K -- 100K,East,Resort,2016-11-18,2016-11-20,2016-05-26,5,2,1,BB,No,No,No Deposit,Online,No,No,0,248,176
27017349,F,19,Asian American,College,50K -- 100K,South,City Hotel,2016-11-18,2016-11-20,2016-10-12,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,5,157,37
60891446,F,31,Asian American,High-School,50K -- 100K,North,City Hotel,2016-11-19,2016-11-20,2016-07-15,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,143,127
27044174,M,65,caucasian,Grad,>100K,South,Resort,2016-11-19,2016-11-20,2016-06-29,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,214,143
88238517,F,60,Asian American,College,>100K,South,City Hotel,2016-11-19,2016-11-20,2016-04-14,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,239,219
61900789,F,66,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-11-19,2016-11-20,2016-11-11,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,230,8
64883577,M,59,caucasian,College,25K --50K,South,City Hotel,2016-11-19,2016-11-20,2016-07-31,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,190,111
55378041,F,21,African American,College,<25K,West,City Hotel,2016-11-19,2016-11-21,2016-06-28,3,1,1,HB,No,No,No Deposit,Online,No,Yes,25,196,144
53798465,M,68,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-22,2016-04-23,4,2,0,BB,No,No,No Deposit,Online,No,Yes,5,209,212
60781799,M,29,caucasian,College,>100K,South,Resort,2016-11-19,2016-11-21,2016-08-14,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,188,97
94752419,F,67,African American,College,>100K,West,City Hotel,2016-11-19,2016-11-20,2016-08-31,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,205,80
60425470,M,43,African American,Mid-School,<25K,South,City Hotel,2016-11-19,2016-11-20,2016-10-21,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,150,29
96410589,F,27,Asian American,College,50K -- 100K,South,City Hotel,2016-11-19,2016-11-22,2016-11-16,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,226,3
41224708,F,45,caucasian,High-School,<25K,South,Resort,2016-11-19,2016-11-20,2016-04-30,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,191,203
74972878,M,38,caucasian,Grad,25K --50K,West,Resort,2016-11-19,2016-11-20,2016-11-16,1,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,248,3
50824748,F,18,Latino,Mid-School,<25K,East,City Hotel,2016-11-20,2016-11-21,2016-05-03,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,154,201
94524482,F,26,caucasian,High-School,50K -- 100K,South,Resort,2017-02-05,2017-02-06,2016-09-09,2,2,1,BB,No,No,Refundable,Online,No,Yes,25,232,149
32635033,M,50,Asian American,College,>100K,West,City Hotel,2017-03-12,2017-03-13,2016-10-24,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,248,139
92183172,F,20,African American,College,50K -- 100K,North,Airport Hotels,2016-11-19,2016-11-20,2016-10-16,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,107,34
28323092,M,42,Latino,College,<25K,South,City Hotel,2016-11-19,2016-11-22,2016-10-29,1,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,186,21
86372652,F,39,Asian American,Mid-School,>100K,South,City Hotel,2016-11-19,2016-11-21,2016-09-25,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,138,55
19585428,M,69,caucasian,Mid-School,<25K,West,Airport Hotels,2016-11-19,2016-11-21,2016-04-23,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,132,210
42025914,M,33,Asian American,Grad,50K -- 100K,North,Resort,2016-11-19,2016-11-22,2016-07-11,4,2,0,FB,Yes,No,Refundable,Direct,No,Yes,5,225,131
85872241,M,57,caucasian,High-School,>100K,South,Airport Hotels,2016-11-19,2016-11-20,2016-06-28,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,104,144
16826564,M,62,African American,College,>100K,South,City Hotel,2016-11-20,2016-11-21,2016-05-08,2,3,0,FB,No,No,Refundable,Agent,Yes,No,0,138,196
80812644,M,69,Latino,College,50K -- 100K,South,City Hotel,2016-11-19,2016-11-20,2016-07-16,3,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,238,126
64063500,M,51,caucasian,High-School,25K --50K,East,Airport Hotels,2016-11-19,2016-11-20,2016-09-28,4,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,110,52
39990516,M,54,Asian American,College,<25K,North,Airport Hotels,2017-04-09,2017-04-10,2017-03-21,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,140,19
71506176,M,59,Latino,College,50K -- 100K,West,City Hotel,2017-04-22,2017-04-23,2017-02-20,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,169,61
70061836,F,57,African American,Grad,25K --50K,East,City Hotel,2016-11-19,2016-11-22,2016-04-29,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,228,204
25308221,F,34,caucasian,College,25K --50K,South,Airport Hotels,2016-11-19,2016-11-23,2016-04-28,3,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,10,133,205
75655661,M,34,caucasian,College,50K -- 100K,South,Resort,2016-11-19,2016-11-23,2016-05-30,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,178,173
41754532,M,48,Latino,College,50K -- 100K,South,Airport Hotels,2016-11-19,2016-11-21,2016-10-19,2,1,0,BB,No,No,Refundable,Direct,No,Yes,5,115,31
87457897,M,28,Asian American,College,>100K,South,Airport Hotels,2016-11-19,2016-11-21,2016-11-01,2,2,2,FB,No,No,Refundable,Direct,Yes,Yes,10,248,18
33332229,M,35,African American,College,<25K,South,Resort,2016-11-19,2016-11-22,2016-08-12,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,215,99
43160739,F,35,Asian American,High-School,<25K,South,City Hotel,2016-11-19,2016-11-20,2016-11-03,3,3,0,FB,No,No,Refundable,Online,No,No,0,183,16
76748822,F,19,caucasian,Grad,50K -- 100K,South,City Hotel,2016-11-19,2016-11-20,2016-09-26,5,2,0,FB,No,No,Refundable,Online,Yes,Yes,15,227,54
35120015,M,47,African American,High-School,50K -- 100K,North,City Hotel,2016-11-19,2016-11-21,2016-10-23,4,3,1,HB,No,No,Non-Refundable,Online,Yes,No,0,153,27
40281701,F,52,Asian American,High-School,50K -- 100K,East,City Hotel,2016-11-19,2016-11-21,2016-11-11,3,2,0,FB,No,No,Refundable,Direct,No,Yes,20,145,8
27470890,F,62,Asian American,College,<25K,West,City Hotel,2016-11-19,2016-11-20,2016-05-12,2,2,0,BB,No,No,Non-Refundable,Direct,No,No,0,181,191
18603967,M,59,Asian American,High-School,<25K,South,Airport Hotels,2016-11-19,2016-11-21,2016-09-24,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,240,56
65425620,M,37,Asian American,Mid-School,>100K,North,Airport Hotels,2016-11-19,2016-11-20,2016-04-14,2,1,0,FB,No,No,No Deposit,Online,No,Yes,40,245,219
42460243,F,20,Asian American,High-School,<25K,South,Resort,2016-11-19,2016-11-21,2016-05-12,4,3,0,FB,No,No,No Deposit,Online,No,Yes,10,167,191
2260132,M,63,Asian American,Mid-School,<25K,South,Resort,2016-11-26,2016-11-27,2016-07-02,2,1,2,FB,No,No,No Deposit,Agent,No,Yes,5,220,147
20252884,F,55,African American,High-School,<25K,South,Resort,2016-11-19,2016-11-20,2016-09-10,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,220,70
15834405,F,32,caucasian,Grad,25K --50K,South,Airport Hotels,2016-11-20,2016-11-21,2016-09-03,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,15,211,78
90882609,M,24,African American,High-School,25K --50K,East,Resort,2016-11-20,2016-11-21,2016-06-15,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,15,191,158
76274266,F,58,Asian American,High-School,>100K,South,Resort,2016-11-20,2016-11-21,2016-04-29,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,134,205
13465422,F,52,Asian American,College,<25K,North,City Hotel,2016-11-20,2016-11-21,2016-05-08,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,175,196
4039529,F,41,caucasian,College,<25K,West,City Hotel,2016-11-20,2016-11-21,2016-10-14,3,2,0,HB,No,No,No Deposit,Online,Yes,No,0,175,37
6464114,F,46,African American,College,25K --50K,East,Resort,2016-11-20,2016-11-22,2016-04-19,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,149,215
21522961,F,58,African American,Mid-School,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-06-20,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,103,153
25365627,M,39,caucasian,High-School,25K --50K,West,Resort,2016-11-20,2016-11-21,2016-04-29,4,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,10,155,205
22773391,F,34,caucasian,High-School,25K --50K,North,Resort,2016-11-20,2016-11-23,2016-08-23,2,1,2,HB,No,No,No Deposit,Agent,No,Yes,30,137,89
14737797,F,59,caucasian,High-School,>100K,South,Airport Hotels,2016-11-20,2016-11-22,2016-10-14,3,3,0,BB,No,No,Refundable,Direct,Yes,Yes,5,160,37
39495485,M,54,Latino,High-School,50K -- 100K,South,Resort,2016-11-20,2016-11-21,2016-09-04,5,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,15,147,77
69167054,M,68,African American,High-School,25K --50K,West,Airport Hotels,2016-11-20,2016-11-23,2016-11-09,2,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,113,11
46999433,F,64,Latino,Grad,50K -- 100K,East,City Hotel,2016-11-20,2016-11-21,2016-05-20,4,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,200,184
23730056,F,61,caucasian,College,<25K,South,Resort,2016-11-20,2016-11-23,2016-09-13,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,157,68
65593958,M,59,African American,College,>100K,South,Airport Hotels,2016-11-20,2016-11-23,2016-05-20,1,1,0,FB,No,No,Refundable,Online,No,Yes,40,120,184
1794817,F,30,Latino,High-School,<25K,South,City Hotel,2016-11-20,2016-11-21,2016-09-29,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,185,52
568595,F,31,African American,College,<25K,North,Airport Hotels,2016-11-20,2016-11-21,2016-07-12,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,25,183,131
25540175,F,34,Asian American,College,>100K,South,Resort,2016-11-20,2016-11-21,2016-06-28,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,250,145
84281735,M,54,Latino,Mid-School,50K -- 100K,West,City Hotel,2016-11-20,2016-11-21,2016-11-16,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,183,4
43117940,M,30,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-11-20,2016-11-22,2016-06-02,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,152,171
61747940,M,61,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-20,2016-11-21,2016-10-20,1,1,2,FB,Yes,No,Refundable,Online,No,Yes,20,250,31
83033730,M,55,caucasian,High-School,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-08-15,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,5,110,97
50132508,M,32,Asian American,College,50K -- 100K,North,Airport Hotels,2016-11-20,2016-11-21,2016-09-29,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,101,52
91149643,F,33,caucasian,College,50K -- 100K,North,Resort,2016-11-20,2016-11-21,2016-07-18,4,1,1,HB,No,No,No Deposit,Online,No,Yes,5,197,125
22294408,F,32,caucasian,High-School,>100K,North,Resort,2016-11-20,2016-11-23,2016-11-16,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,143,4
83629935,M,43,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-09-15,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,20,241,66
90562901,F,58,caucasian,High-School,25K --50K,West,Resort,2016-11-20,2016-11-23,2016-05-31,3,1,1,FB,No,No,No Deposit,Agent,No,Yes,5,151,173
23362123,F,32,caucasian,Grad,25K --50K,South,City Hotel,2016-11-20,2016-11-21,2016-10-29,1,2,0,FB,Yes,No,Non-Refundable,Online,No,Yes,5,208,22
25574994,M,35,Asian American,Grad,25K --50K,South,City Hotel,2016-11-20,2016-11-23,2016-11-08,1,1,1,BB,No,No,Refundable,Online,Yes,No,0,186,12
96601070,M,25,Asian American,Grad,25K --50K,North,City Hotel,2016-11-21,2016-11-23,2016-04-29,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,218,206
9849013,F,18,Latino,High-School,>100K,West,Airport Hotels,2016-11-20,2016-11-21,2016-05-28,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,168,176
61268622,M,55,caucasian,Mid-School,25K --50K,North,Airport Hotels,2016-11-20,2016-11-21,2016-05-22,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,157,182
71369022,M,22,Asian American,College,25K --50K,South,Resort,2016-11-20,2016-11-22,2016-09-18,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,240,63
56819796,M,47,African American,High-School,<25K,East,City Hotel,2016-11-20,2016-11-21,2016-06-24,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,134,149
44480838,M,49,Latino,College,>100K,North,Airport Hotels,2016-11-20,2016-11-21,2016-10-11,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,137,40
46997829,F,25,Asian American,College,<25K,South,Resort,2016-11-20,2016-11-23,2016-11-09,2,3,0,FB,No,No,No Deposit,Online,No,Yes,5,246,11
19493041,F,67,Latino,Mid-School,25K --50K,South,City Hotel,2016-11-20,2016-11-23,2016-08-30,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,143,82
44705080,M,63,Asian American,College,>100K,North,Airport Hotels,2016-11-20,2016-11-23,2016-06-18,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,124,155
68317504,M,38,Asian American,Grad,50K -- 100K,South,Resort,2016-11-20,2016-11-22,2016-05-06,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,228,198
99142742,F,67,African American,Mid-School,50K -- 100K,West,City Hotel,2016-11-20,2016-11-22,2016-07-31,5,1,1,FB,No,No,Refundable,Online,Yes,Yes,40,158,112
10932581,F,23,Latino,Grad,<25K,North,Airport Hotels,2016-11-20,2016-11-21,2016-08-02,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,170,110
34186149,F,69,Asian American,College,<25K,North,Resort,2016-11-20,2016-11-22,2016-10-15,2,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,201,36
14986967,F,33,Latino,College,25K --50K,East,City Hotel,2016-11-20,2016-11-23,2016-05-01,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,194,203
75352672,M,58,Latino,College,<25K,South,Resort,2016-11-20,2016-11-22,2016-10-17,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,223,34
73587761,M,24,Latino,College,50K -- 100K,North,Airport Hotels,2016-11-20,2016-11-21,2016-08-02,3,3,0,FB,No,No,Refundable,Online,No,Yes,15,217,110
24225853,F,21,African American,Grad,50K -- 100K,East,Resort,2016-11-20,2016-11-22,2016-06-07,2,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,144,166
31053495,F,39,African American,High-School,50K -- 100K,South,Resort,2016-11-20,2016-11-22,2016-05-11,1,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,138,193
7544562,F,67,African American,Mid-School,>100K,South,City Hotel,2016-11-20,2016-11-21,2016-09-18,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,179,63
84009718,M,38,Asian American,Grad,25K --50K,East,Airport Hotels,2016-11-20,2016-11-22,2016-05-28,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,217,176
12848784,F,27,Latino,College,50K -- 100K,North,Resort,2016-11-20,2016-11-21,2016-07-05,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,204,138
22206000,M,48,caucasian,College,<25K,South,Airport Hotels,2016-11-20,2016-11-21,2016-10-13,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,179,38
71645476,M,61,Asian American,College,50K -- 100K,West,City Hotel,2016-11-20,2016-11-24,2016-08-31,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,176,81
63933616,F,34,caucasian,High-School,25K --50K,South,Resort,2017-02-15,2017-02-16,2016-09-25,2,3,0,HB,No,No,Refundable,Agent,No,Yes,25,157,143
98523961,M,24,caucasian,College,25K --50K,South,Airport Hotels,2016-11-20,2016-11-21,2016-07-01,1,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,146,142
48949293,M,19,Latino,High-School,25K --50K,North,Airport Hotels,2017-02-15,2017-02-16,2016-11-08,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,138,99
54039707,F,36,caucasian,College,25K --50K,East,Airport Hotels,2016-11-20,2016-11-22,2016-09-07,1,2,1,HB,No,No,Refundable,Direct,Yes,Yes,25,101,74
74268516,F,20,African American,College,50K -- 100K,East,Airport Hotels,2016-11-20,2016-11-21,2016-04-13,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,164,221
61747586,M,30,Asian American,Grad,25K --50K,East,Airport Hotels,2016-11-21,2016-11-22,2016-06-29,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,246,145
73468379,F,28,Latino,High-School,25K --50K,North,City Hotel,2016-11-21,2016-11-23,2016-07-01,2,2,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,180,143
11357536,F,21,Asian American,Grad,25K --50K,North,Airport Hotels,2016-11-21,2016-11-22,2016-07-04,5,1,1,HB,No,No,No Deposit,Online,No,Yes,30,138,140
57315445,F,70,African American,High-School,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-22,2016-11-06,3,2,0,BB,Yes,No,Refundable,Direct,No,Yes,20,115,15
98107193,F,39,Asian American,Mid-School,<25K,East,Resort,2016-11-21,2016-11-23,2016-08-18,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,106,95
36317156,M,18,Asian American,Mid-School,>100K,East,City Hotel,2016-11-21,2016-11-23,2016-11-11,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,219,10
87140045,F,55,African American,College,50K -- 100K,North,Resort,2016-11-21,2016-11-22,2016-08-07,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,168,106
3858417,M,63,caucasian,College,25K --50K,South,Airport Hotels,2016-11-21,2016-11-22,2016-04-30,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,109,205
3484037,M,45,Latino,College,<25K,North,Resort,2016-11-21,2016-11-23,2016-11-21,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,146,0
22152722,F,61,caucasian,College,<25K,South,City Hotel,2016-11-21,2016-11-22,2016-10-03,1,1,0,FB,No,No,No Deposit,Online,Yes,No,0,116,49
57476767,M,54,African American,Grad,50K -- 100K,West,Resort,2016-11-21,2016-11-22,2016-06-25,1,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,186,149
76342541,M,37,Latino,High-School,<25K,West,City Hotel,2016-11-21,2016-11-22,2016-08-01,1,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,237,112
45672997,M,52,Latino,High-School,50K -- 100K,South,Resort,2016-11-21,2016-11-24,2016-04-30,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,105,205
56546990,M,26,caucasian,Grad,25K --50K,West,Airport Hotels,2016-11-21,2016-11-22,2016-07-09,2,2,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,158,135
95346355,F,53,African American,High-School,50K -- 100K,East,Airport Hotels,2016-11-21,2016-11-25,2016-10-29,3,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,207,23
33870599,F,36,caucasian,College,<25K,East,Resort,2016-11-21,2016-11-23,2016-09-08,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,199,74
48651179,F,41,caucasian,College,25K --50K,South,Resort,2016-11-21,2016-11-22,2016-10-06,1,2,2,FB,No,No,Refundable,Agent,No,Yes,5,167,46
66744667,F,60,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-21,2016-11-22,2016-07-14,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,195,130
33429510,F,61,Latino,College,25K --50K,South,Resort,2016-11-21,2016-11-22,2016-05-04,1,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,156,201
29185964,F,39,Latino,College,50K -- 100K,West,Airport Hotels,2016-11-21,2016-11-23,2016-08-07,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,204,106
22782756,M,49,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-21,2016-11-22,2016-10-19,3,2,0,FB,No,No,No Deposit,Online,Yes,No,0,218,33
93139781,F,58,Asian American,Grad,>100K,East,Airport Hotels,2016-11-21,2016-11-22,2016-07-01,3,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,187,143
40786744,F,59,African American,College,50K -- 100K,South,Airport Hotels,2016-11-21,2016-11-24,2016-07-05,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,194,139
6137983,F,24,African American,High-School,<25K,West,Resort,2016-11-21,2016-11-22,2016-04-29,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,5,243,206
44476577,M,33,Asian American,Mid-School,<25K,West,Airport Hotels,2016-11-21,2016-11-24,2016-10-09,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,43
451424,F,69,Latino,College,50K -- 100K,South,Resort,2016-11-21,2016-11-22,2016-04-22,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,142,213
36633039,F,22,African American,College,>100K,East,City Hotel,2016-11-21,2016-11-22,2016-08-28,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,191,85
59841829,F,49,African American,College,<25K,South,City Hotel,2016-11-21,2016-11-22,2016-11-12,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,140,9
86808792,F,64,Asian American,Grad,25K --50K,East,Resort,2016-11-21,2016-11-23,2016-10-29,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,171,23
44607177,F,33,Latino,College,<25K,East,Resort,2016-11-21,2016-11-24,2016-05-19,1,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,118,186
94259414,F,45,Latino,College,<25K,North,Airport Hotels,2016-11-21,2016-11-22,2016-05-11,4,2,0,HB,Yes,No,No Deposit,Online,No,Yes,20,195,194
93524061,M,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2016-11-21,2016-11-22,2016-07-17,2,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,154,127
